,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
2586,467856,Male,Yes,58,Yes,Artist,0.0,Low,2.0
2587,467860,Female,No,33,Yes,Entertainment,0.0,Low,1.0
2588,467861,Female,No,29,No,Artist,,Low,4.0
2589,467864,Female,Yes,66,Yes,Lawyer,1.0,High,2.0
2590,467865,Female,No,40,Yes,Artist,2.0,Low,1.0
2591,467868,Female,Yes,66,Yes,Entertainment,0.0,High,2.0
2592,467876,Female,Yes,50,Yes,Artist,9.0,High,2.0
2593,467879,Female,Yes,51,Yes,Artist,,High,4.0
2594,467880,Female,Yes,50,Yes,Artist,0.0,Average,2.0
2595,467882,Female,No,39,Yes,Artist,1.0,Low,1.0
2596,467883,Female,Yes,46,Yes,Artist,0.0,Average,2.0
2597,467888,Male,No,29,No,Doctor,0.0,Low,4.0
2598,467891,Female,No,29,Yes,Doctor,0.0,Low,5.0
2599,467892,Male,No,23,No,Doctor,1.0,Low,5.0
2600,467894,Male,Yes,57,Yes,Artist,1.0,Average,2.0
2601,467895,Female,No,31,Yes,Healthcare,1.0,Low,4.0
2602,467898,Female,Yes,69,Yes,Artist,1.0,Low,1.0
2603,467901,Female,No,28,Yes,Entertainment,0.0,Low,4.0
2604,467904,Female,No,31,Yes,Artist,14.0,Low,1.0
2605,467905,Male,Yes,37,Yes,Executive,0.0,High,3.0
2606,467911,Male,Yes,58,Yes,Healthcare,0.0,Low,4.0
2607,467913,Male,Yes,48,Yes,Artist,3.0,Low,1.0
2608,467915,Female,No,18,No,Doctor,1.0,Low,4.0
2609,467917,Female,No,27,Yes,Healthcare,2.0,Low,4.0
2610,467927,Male,No,30,Yes,Doctor,8.0,Low,6.0
2611,467929,Female,Yes,36,Yes,Artist,1.0,Average,2.0
2612,467930,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0
2613,467932,Female,No,26,No,Healthcare,1.0,Low,4.0
2614,467933,Female,No,23,No,Healthcare,0.0,Low,3.0
2615,467934,Female,No,42,Yes,Artist,0.0,Low,1.0
2616,467938,Male,Yes,46,Yes,Entertainment,5.0,Low,1.0
2617,467940,Female,No,27,No,Marketing,8.0,Low,4.0
2618,467946,Female,Yes,42,Yes,Artist,0.0,Low,2.0
2619,467948,Female,No,19,No,Healthcare,0.0,Low,3.0
2620,467949,Male,No,21,No,Healthcare,1.0,Low,4.0
2621,467950,Female,No,35,Yes,Entertainment,1.0,Low,2.0
2622,467954,Male,No,29,No,Healthcare,9.0,Low,4.0
2623,467958,Female,No,35,Yes,Doctor,1.0,Low,1.0
2624,467960,Female,No,53,Yes,Entertainment,,Low,2.0
2625,467961,Male,Yes,47,Yes,Executive,1.0,High,5.0
2626,467968,Female,No,43,Yes,Healthcare,9.0,Low,3.0
